date,cases,country
2021-02-08,10265.352903493309,Dominican-republic
2021-02-15,12087.99382144727,Dominican-republic
2021-02-22,14883.129319890118,Dominican-republic
2021-03-01,19095.363558282363,Dominican-republic
2021-03-08,25441.83099465457,Dominican-republic
2021-03-15,35077.30718958023,Dominican-republic
2021-03-22,49868.56235530622,Dominican-republic
2021-03-29,72849.31944682794,Dominican-republic
2021-04-05,108973.66607240589,Dominican-republic
2021-04-12,166360.76015798372,Dominican-republic
2021-04-19,258343.07630894159,Dominican-republic
2021-04-26,406817.5162875801,Dominican-republic
2020-03-16,1.0929332937266314,Liechtenstein
2020-03-23,11.249217482320446,Liechtenstein
2020-03-30,86.18519614423631,Liechtenstein
2020-04-06,10.004807843266557,Liechtenstein
2020-04-13,6.071000616181822,Liechtenstein
2020-04-20,0.8996874721287466,Liechtenstein
2020-04-27,2.6795195830559098,Liechtenstein
2020-05-04,1.0531514194398575,Liechtenstein
2020-05-11,0.19377994864785078,Liechtenstein
2020-05-18,0.18414154069931787,Liechtenstein
2020-05-25,0.250250201943353,Liechtenstein
2020-06-01,0.14410552194142842,Liechtenstein
2020-06-08,0.15618617409839286,Liechtenstein
2020-06-15,0.43746990566834326,Liechtenstein
2020-06-22,0.6477429323371487,Liechtenstein
2020-06-29,0.6646821723739649,Liechtenstein
2020-07-06,1.531280905308742,Liechtenstein
2020-07-13,3.3069655734975796,Liechtenstein
2020-07-20,2.6843561815804735,Liechtenstein
2020-07-27,1.4481812508100709,Liechtenstein
2020-08-03,0.9317241469632782,Liechtenstein
2020-08-10,3.2541655503096063,Liechtenstein
2020-08-17,10.274044704720437,Liechtenstein
2020-08-24,7.373044190455211,Liechtenstein
2020-08-31,3.2420557847611695,Liechtenstein
2020-09-07,6.391840003556444,Liechtenstein
2020-09-14,6.636716213716003,Liechtenstein
2020-09-21,2.839506943056671,Liechtenstein
2020-09-28,3.5595879519580547,Liechtenstein
2020-10-05,4.539204583387056,Liechtenstein
2020-10-12,19.40371756204868,Liechtenstein
2020-10-19,50.76872207505409,Liechtenstein
2020-10-26,85.01402341852133,Liechtenstein
2020-11-02,266.1355267376652,Liechtenstein
2020-11-09,256.50550498168536,Liechtenstein
2020-11-16,172.13723879101863,Liechtenstein
2020-11-23,144.72464682334007,Liechtenstein
2020-11-30,204.38750511601492,Liechtenstein
2020-12-07,131.1181316815222,Liechtenstein
2020-12-14,93.97385737114129,Liechtenstein
2020-12-21,245.99549493698808,Liechtenstein
2020-12-28,403.8049498181016,Liechtenstein
2021-01-04,184.96256419317123,Liechtenstein
2021-01-11,127.5436747659932,Liechtenstein
2021-01-18,140.10569034364647,Liechtenstein
2021-01-25,35.70108583034127,Liechtenstein
2021-02-01,40.87317869627894,Liechtenstein
2021-02-08,65.24780236887716,Liechtenstein
2021-02-15,87.46160309177722,Liechtenstein
2021-02-22,75.77840750117537,Liechtenstein
2021-03-01,74.91980178102597,Liechtenstein
2021-03-08,94.24078463118909,Liechtenstein
2021-03-15,107.98926287474264,Liechtenstein
2021-03-22,108.50429131644262,Liechtenstein
2021-03-29,116.1194640768204,Liechtenstein
2021-04-05,133.3903531949734,Liechtenstein
2021-04-12,147.02394183945452,Liechtenstein
2021-04-19,156.0647329597964,Liechtenstein
2021-04-26,170.10386692142168,Liechtenstein
2020-03-16,1.0929332937266314,Liechtenstein
2020-03-23,11.249217482320446,Liechtenstein
2020-03-30,86.18519614423631,Liechtenstein
2020-04-06,10.004807843266557,Liechtenstein
2020-04-13,6.071000616181822,Liechtenstein
2020-04-20,0.8996874721287466,Liechtenstein
2020-04-27,2.6795195830559098,Liechtenstein
2020-05-04,1.0531514194398575,Liechtenstein
2020-05-11,0.19377994864785078,Liechtenstein
2020-05-18,0.18414154069931787,Liechtenstein
2020-05-25,0.250250201943353,Liechtenstein
2020-06-01,0.14410552194142842,Liechtenstein
2020-06-08,0.15618617409839286,Liechtenstein
2020-06-15,0.43746990566834326,Liechtenstein
2020-06-22,0.6477429323371487,Liechtenstein
2020-06-29,0.6646821723739649,Liechtenstein
2020-07-06,1.531280905308742,Liechtenstein
2020-07-13,3.3069655734975796,Liechtenstein
2020-07-20,2.6843561815804735,Liechtenstein
2020-07-27,1.4481812508100709,Liechtenstein
2020-08-03,0.9317241469632782,Liechtenstein
2020-08-10,3.2541655503096063,Liechtenstein
2020-08-17,10.274044704720437,Liechtenstein
2020-08-24,7.373044190455211,Liechtenstein
2020-08-31,3.2420557847611695,Liechtenstein
2020-09-07,6.391840003556444,Liechtenstein
2020-09-14,6.636716213716003,Liechtenstein
2020-09-21,2.839506943056671,Liechtenstein
2020-09-28,3.5595879519580547,Liechtenstein
2020-10-05,4.539204583387056,Liechtenstein
2020-10-12,19.40371756204868,Liechtenstein
2020-10-19,50.76872207505409,Liechtenstein
2020-10-26,85.01402341852133,Liechtenstein
2020-11-02,266.1355267376652,Liechtenstein
2020-11-09,256.50550498168536,Liechtenstein
2020-11-16,172.13723879101863,Liechtenstein
2020-11-23,144.72464682334007,Liechtenstein
2020-11-30,204.38750511601492,Liechtenstein
2020-12-07,131.1181316815222,Liechtenstein
2020-12-14,93.97385737114129,Liechtenstein
2020-12-21,245.99549493698808,Liechtenstein
2020-12-28,403.8049498181016,Liechtenstein
2021-01-04,184.96256419317123,Liechtenstein
2021-01-11,127.5436747659932,Liechtenstein
2021-01-18,140.10569034364647,Liechtenstein
2021-01-25,35.70108583034127,Liechtenstein
2021-02-01,40.87317869627894,Liechtenstein
2021-02-08,65.24780236887716,Liechtenstein
2021-02-15,87.46160309177722,Liechtenstein
2021-02-22,75.77840750117537,Liechtenstein
2021-03-01,74.91980178102597,Liechtenstein
2021-03-08,94.24078463118909,Liechtenstein
2021-03-15,107.98926287474264,Liechtenstein
2021-03-22,108.50429131644262,Liechtenstein
2021-03-29,116.1194640768204,Liechtenstein
2021-04-05,133.3903531949734,Liechtenstein
2021-04-12,147.02394183945452,Liechtenstein
2021-04-19,156.0647329597964,Liechtenstein
2021-04-26,170.10386692142168,Liechtenstein
2020-03-16,1.0929332937266314,Liechtenstein
2020-03-23,11.249217482320446,Liechtenstein
2020-03-30,86.18519614423631,Liechtenstein
2020-04-06,10.004807843266557,Liechtenstein
2020-04-13,6.071000616181822,Liechtenstein
2020-04-20,0.8996874721287466,Liechtenstein
2020-04-27,2.6795195830559098,Liechtenstein
2020-05-04,1.0531514194398575,Liechtenstein
2020-05-11,0.19377994864785078,Liechtenstein
2020-05-18,0.18414154069931787,Liechtenstein
2020-05-25,0.250250201943353,Liechtenstein
2020-06-01,0.14410552194142842,Liechtenstein
2020-06-08,0.15618617409839286,Liechtenstein
2020-06-15,0.43746990566834326,Liechtenstein
2020-06-22,0.6477429323371487,Liechtenstein
2020-06-29,0.6646821723739649,Liechtenstein
2020-07-06,1.531280905308742,Liechtenstein
2020-07-13,3.3069655734975796,Liechtenstein
2020-07-20,2.6843561815804735,Liechtenstein
2020-07-27,1.4481812508100709,Liechtenstein
2020-08-03,0.9317241469632782,Liechtenstein
2020-08-10,3.2541655503096063,Liechtenstein
2020-08-17,10.274044704720437,Liechtenstein
2020-08-24,7.373044190455211,Liechtenstein
2020-08-31,3.2420557847611695,Liechtenstein
2020-09-07,6.391840003556444,Liechtenstein
2020-09-14,6.636716213716003,Liechtenstein
2020-09-21,2.839506943056671,Liechtenstein
2020-09-28,3.5595879519580547,Liechtenstein
2020-10-05,4.539204583387056,Liechtenstein
2020-10-12,19.40371756204868,Liechtenstein
2020-10-19,50.76872207505409,Liechtenstein
2020-10-26,85.01402341852133,Liechtenstein
2020-11-02,266.1355267376652,Liechtenstein
2020-11-09,256.50550498168536,Liechtenstein
2020-11-16,172.13723879101863,Liechtenstein
2020-11-23,144.72464682334007,Liechtenstein
2020-11-30,204.38750511601492,Liechtenstein
2020-12-07,131.1181316815222,Liechtenstein
2020-12-14,93.97385737114129,Liechtenstein
2020-12-21,245.99549493698808,Liechtenstein
2020-12-28,403.8049498181016,Liechtenstein
2021-01-04,184.96256419317123,Liechtenstein
2021-01-11,127.5436747659932,Liechtenstein
2021-01-18,140.10569034364647,Liechtenstein
2021-01-25,35.70108583034127,Liechtenstein
2021-02-01,40.87317869627894,Liechtenstein
2021-02-08,65.24780236887716,Liechtenstein
2021-02-15,87.46160309177722,Liechtenstein
2021-02-22,75.77840750117537,Liechtenstein
2021-03-01,74.91980178102597,Liechtenstein
2021-03-08,94.24078463118909,Liechtenstein
2021-03-15,107.98926287474264,Liechtenstein
2021-03-22,108.50429131644262,Liechtenstein
2021-03-29,116.1194640768204,Liechtenstein
2021-04-05,133.3903531949734,Liechtenstein
2021-04-12,147.02394183945452,Liechtenstein
2021-04-19,156.0647329597964,Liechtenstein
2021-04-26,170.10386692142168,Liechtenstein
2020-03-23,12.01271323898888,Jamaica
2020-03-30,9.935455194847941,Jamaica
2020-04-06,16.19374362309341,Jamaica
2020-04-13,28.636408368991727,Jamaica
2020-04-20,11.255747964608487,Jamaica
2020-04-27,151.9892805267757,Jamaica
2020-05-04,150.33080307192006,Jamaica
2020-05-11,124.54903170219983,Jamaica
2020-05-18,42.0345138533384,Jamaica
2020-05-25,16.085881536707735,Jamaica
2020-06-01,46.49022864205208,Jamaica
2020-06-08,25.894403073226336,Jamaica
2020-06-15,14.803136712160937,Jamaica
2020-06-22,16.060522476082948,Jamaica
2020-06-29,49.91747877839566,Jamaica
2020-07-06,36.808449523398224,Jamaica
2020-07-13,52.35962660994137,Jamaica
2020-07-20,21.81363218758521,Jamaica
2020-07-27,54.337373564064,Jamaica
2020-08-03,46.65997713481819,Jamaica
2020-08-10,62.35055464872954,Jamaica
2020-08-17,119.44216724967711,Jamaica
2020-08-24,103.31313379181654,Jamaica
2020-08-31,629.9456821511661,Jamaica
2020-09-07,878.265389393508,Jamaica
2020-09-14,1111.1212369654024,Jamaica
2020-09-21,916.7808323328376,Jamaica
2020-09-28,1380.993777304874,Jamaica
2020-10-05,1150.1602216143565,Jamaica
2020-10-12,677.8518663530867,Jamaica
2020-10-19,766.304578282313,Jamaica
2020-10-26,487.11146817138666,Jamaica
2020-11-02,473.28729673403194,Jamaica
2020-11-09,608.983555203752,Jamaica
2020-11-16,342.97520287114787,Jamaica
2020-11-23,440.01370733299507,Jamaica
2020-11-30,480.03402094692916,Jamaica
2020-12-07,383.88589830210975,Jamaica
2020-12-14,450.6685296634044,Jamaica
2020-12-21,616.085203836562,Jamaica
2020-12-28,542.1089419556668,Jamaica
2021-01-04,487.2476288351859,Jamaica
2021-01-11,601.3981864619251,Jamaica
2021-01-18,593.1511285083666,Jamaica
2021-01-25,693.2599505299808,Jamaica
2021-02-01,595.2155251821932,Jamaica
2021-02-08,590.803057111682,Jamaica
2021-02-15,610.3004882242784,Jamaica
2021-02-22,673.4629213472167,Jamaica
2021-03-01,785.4743846315545,Jamaica
2021-03-08,931.3196253091791,Jamaica
2021-03-15,1073.6904537131968,Jamaica
2021-03-22,1172.350094898144,Jamaica
2021-03-29,1217.6364666102277,Jamaica
2021-04-05,1239.974579027489,Jamaica
2021-04-12,1286.3770648923405,Jamaica
2021-04-19,1394.6702669225022,Jamaica
2021-04-26,1580.8007536544885,Jamaica
2020-03-23,12.01271323898888,Jamaica
2020-03-30,9.935455194847941,Jamaica
2020-04-06,16.19374362309341,Jamaica
2020-04-13,28.636408368991727,Jamaica
2020-04-20,11.255747964608487,Jamaica
2020-04-27,151.9892805267757,Jamaica
2020-05-04,150.33080307192006,Jamaica
2020-05-11,124.54903170219983,Jamaica
2020-05-18,42.0345138533384,Jamaica
2020-05-25,16.085881536707735,Jamaica
2020-06-01,46.49022864205208,Jamaica
2020-06-08,25.894403073226336,Jamaica
2020-06-15,14.803136712160937,Jamaica
2020-06-22,16.060522476082948,Jamaica
2020-06-29,49.91747877839566,Jamaica
2020-07-06,36.808449523398224,Jamaica
2020-07-13,52.35962660994137,Jamaica
2020-07-20,21.81363218758521,Jamaica
2020-07-27,54.337373564064,Jamaica
2020-08-03,46.65997713481819,Jamaica
2020-08-10,62.35055464872954,Jamaica
2020-08-17,119.44216724967711,Jamaica
2020-08-24,103.31313379181654,Jamaica
2020-08-31,629.9456821511661,Jamaica
2020-09-07,878.265389393508,Jamaica
2020-09-14,1111.1212369654024,Jamaica
2020-09-21,916.7808323328376,Jamaica
2020-09-28,1380.993777304874,Jamaica
2020-10-05,1150.1602216143565,Jamaica
2020-10-12,677.8518663530867,Jamaica
2020-10-19,766.304578282313,Jamaica
2020-10-26,487.11146817138666,Jamaica
2020-11-02,473.28729673403194,Jamaica
2020-11-09,608.983555203752,Jamaica
2020-11-16,342.97520287114787,Jamaica
2020-11-23,440.01370733299507,Jamaica
2020-11-30,480.03402094692916,Jamaica
2020-12-07,383.88589830210975,Jamaica
2020-12-14,450.6685296634044,Jamaica
2020-12-21,616.085203836562,Jamaica
2020-12-28,542.1089419556668,Jamaica
2021-01-04,487.2476288351859,Jamaica
2021-01-11,601.3981864619251,Jamaica
2021-01-18,593.1511285083666,Jamaica
2021-01-25,693.2599505299808,Jamaica
2021-02-01,595.2155251821932,Jamaica
2021-02-08,590.803057111682,Jamaica
2021-02-15,610.3004882242784,Jamaica
2021-02-22,673.4629213472167,Jamaica
2021-03-01,785.4743846315545,Jamaica
2021-03-08,931.3196253091791,Jamaica
2021-03-15,1073.6904537131968,Jamaica
2021-03-22,1172.350094898144,Jamaica
2021-03-29,1217.6364666102277,Jamaica
2021-04-05,1239.974579027489,Jamaica
2021-04-12,1286.3770648923405,Jamaica
2021-04-19,1394.6702669225022,Jamaica
2021-04-26,1580.8007536544885,Jamaica
2020-03-23,12.01271323898888,Jamaica
2020-03-30,9.935455194847941,Jamaica
2020-04-06,16.19374362309341,Jamaica
2020-04-13,28.636408368991727,Jamaica
2020-04-20,11.255747964608487,Jamaica
2020-04-27,151.9892805267757,Jamaica
2020-05-04,150.33080307192006,Jamaica
2020-05-11,124.54903170219983,Jamaica
2020-05-18,42.0345138533384,Jamaica
2020-05-25,16.085881536707735,Jamaica
2020-06-01,46.49022864205208,Jamaica
2020-06-08,25.894403073226336,Jamaica
2020-06-15,14.803136712160937,Jamaica
2020-06-22,16.060522476082948,Jamaica
2020-06-29,49.91747877839566,Jamaica
2020-07-06,36.808449523398224,Jamaica
2020-07-13,52.35962660994137,Jamaica
2020-07-20,21.81363218758521,Jamaica
2020-07-27,54.337373564064,Jamaica
2020-08-03,46.65997713481819,Jamaica
2020-08-10,62.35055464872954,Jamaica
2020-08-17,119.44216724967711,Jamaica
2020-08-24,103.31313379181654,Jamaica
2020-08-31,629.9456821511661,Jamaica
2020-09-07,878.265389393508,Jamaica
2020-09-14,1111.1212369654024,Jamaica
2020-09-21,916.7808323328376,Jamaica
2020-09-28,1380.993777304874,Jamaica
2020-10-05,1150.1602216143565,Jamaica
2020-10-12,677.8518663530867,Jamaica
2020-10-19,766.304578282313,Jamaica
2020-10-26,487.11146817138666,Jamaica
2020-11-02,473.28729673403194,Jamaica
2020-11-09,608.983555203752,Jamaica
2020-11-16,342.97520287114787,Jamaica
2020-11-23,440.01370733299507,Jamaica
2020-11-30,480.03402094692916,Jamaica
2020-12-07,383.88589830210975,Jamaica
2020-12-14,450.6685296634044,Jamaica
2020-12-21,616.085203836562,Jamaica
2020-12-28,542.1089419556668,Jamaica
2021-01-04,487.2476288351859,Jamaica
2021-01-11,601.3981864619251,Jamaica
2021-01-18,593.1511285083666,Jamaica
2021-01-25,693.2599505299808,Jamaica
2021-02-01,595.2155251821932,Jamaica
2021-02-08,590.803057111682,Jamaica
2021-02-15,610.3004882242784,Jamaica
2021-02-22,673.4629213472167,Jamaica
2021-03-01,785.4743846315545,Jamaica
2021-03-08,931.3196253091791,Jamaica
2021-03-15,1073.6904537131968,Jamaica
2021-03-22,1172.350094898144,Jamaica
2021-03-29,1217.6364666102277,Jamaica
2021-04-05,1239.974579027489,Jamaica
2021-04-12,1286.3770648923405,Jamaica
2021-04-19,1394.6702669225022,Jamaica
2021-04-26,1580.8007536544885,Jamaica
2020-03-23,12.01271323898888,Jamaica
2020-03-30,9.935455194847941,Jamaica
2020-04-06,16.19374362309341,Jamaica
2020-04-13,28.636408368991727,Jamaica
2020-04-20,11.255747964608487,Jamaica
2020-04-27,151.9892805267757,Jamaica
2020-05-04,150.33080307192006,Jamaica
2020-05-11,124.54903170219983,Jamaica
2020-05-18,42.0345138533384,Jamaica
2020-05-25,16.085881536707735,Jamaica
2020-06-01,46.49022864205208,Jamaica
2020-06-08,25.894403073226336,Jamaica
2020-06-15,14.803136712160937,Jamaica
2020-06-22,16.060522476082948,Jamaica
2020-06-29,49.91747877839566,Jamaica
2020-07-06,36.808449523398224,Jamaica
2020-07-13,52.35962660994137,Jamaica
2020-07-20,21.81363218758521,Jamaica
2020-07-27,54.337373564064,Jamaica
2020-08-03,46.65997713481819,Jamaica
2020-08-10,62.35055464872954,Jamaica
2020-08-17,119.44216724967711,Jamaica
2020-08-24,103.31313379181654,Jamaica
2020-08-31,629.9456821511661,Jamaica
2020-09-07,878.265389393508,Jamaica
2020-09-14,1111.1212369654024,Jamaica
2020-09-21,916.7808323328376,Jamaica
2020-09-28,1380.993777304874,Jamaica
2020-10-05,1150.1602216143565,Jamaica
2020-10-12,677.8518663530867,Jamaica
2020-10-19,766.304578282313,Jamaica
2020-10-26,487.11146817138666,Jamaica
2020-11-02,473.28729673403194,Jamaica
2020-11-09,608.983555203752,Jamaica
2020-11-16,342.97520287114787,Jamaica
2020-11-23,440.01370733299507,Jamaica
2020-11-30,480.03402094692916,Jamaica
2020-12-07,383.88589830210975,Jamaica
2020-12-14,450.6685296634044,Jamaica
2020-12-21,616.085203836562,Jamaica
2020-12-28,542.1089419556668,Jamaica
2021-01-04,487.2476288351859,Jamaica
2021-01-11,601.3981864619251,Jamaica
2021-01-18,593.1511285083666,Jamaica
2021-01-25,693.2599505299808,Jamaica
2021-02-01,595.2155251821932,Jamaica
2021-02-08,590.803057111682,Jamaica
2021-02-15,610.3004882242784,Jamaica
2021-02-22,673.4629213472167,Jamaica
2021-03-01,785.4743846315545,Jamaica
2021-03-08,931.3196253091791,Jamaica
2021-03-15,1073.6904537131968,Jamaica
2021-03-22,1172.350094898144,Jamaica
2021-03-29,1217.6364666102277,Jamaica
2021-04-05,1239.974579027489,Jamaica
2021-04-12,1286.3770648923405,Jamaica
2021-04-19,1394.6702669225022,Jamaica
2021-04-26,1580.8007536544885,Jamaica
2020-03-23,12.01271323898888,Jamaica
2020-03-30,9.935455194847941,Jamaica
2020-04-06,16.19374362309341,Jamaica
2020-04-13,28.636408368991727,Jamaica
2020-04-20,11.255747964608487,Jamaica
2020-04-27,151.9892805267757,Jamaica
2020-05-04,150.33080307192006,Jamaica
2020-05-11,124.54903170219983,Jamaica
2020-05-18,42.0345138533384,Jamaica
2020-05-25,16.085881536707735,Jamaica
2020-06-01,46.49022864205208,Jamaica
2020-06-08,25.894403073226336,Jamaica
2020-06-15,14.803136712160937,Jamaica
2020-06-22,16.060522476082948,Jamaica
2020-06-29,49.91747877839566,Jamaica
2020-07-06,36.808449523398224,Jamaica
2020-07-13,52.35962660994137,Jamaica
2020-07-20,21.81363218758521,Jamaica
2020-07-27,54.337373564064,Jamaica
2020-08-03,46.65997713481819,Jamaica
2020-08-10,62.35055464872954,Jamaica
2020-08-17,119.44216724967711,Jamaica
2020-08-24,103.31313379181654,Jamaica
2020-08-31,629.9456821511661,Jamaica
2020-09-07,878.265389393508,Jamaica
2020-09-14,1111.1212369654024,Jamaica
2020-09-21,916.7808323328376,Jamaica
2020-09-28,1380.993777304874,Jamaica
2020-10-05,1150.1602216143565,Jamaica
2020-10-12,677.8518663530867,Jamaica
2020-10-19,766.304578282313,Jamaica
2020-10-26,487.11146817138666,Jamaica
2020-11-02,473.28729673403194,Jamaica
2020-11-09,608.983555203752,Jamaica
2020-11-16,342.97520287114787,Jamaica
2020-11-23,440.01370733299507,Jamaica
2020-11-30,480.03402094692916,Jamaica
2020-12-07,383.88589830210975,Jamaica
2020-12-14,450.6685296634044,Jamaica
2020-12-21,616.085203836562,Jamaica
2020-12-28,542.1089419556668,Jamaica
2021-01-04,487.2476288351859,Jamaica
2021-01-11,601.3981864619251,Jamaica
2021-01-18,593.1511285083666,Jamaica
2021-01-25,693.2599505299808,Jamaica
2021-02-01,595.2155251821932,Jamaica
2021-02-08,590.803057111682,Jamaica
2021-02-15,610.3004882242784,Jamaica
2021-02-22,673.4629213472167,Jamaica
2021-03-01,785.4743846315545,Jamaica
2021-03-08,931.3196253091791,Jamaica
2021-03-15,1073.6904537131968,Jamaica
2021-03-22,1172.350094898144,Jamaica
2021-03-29,1217.6364666102277,Jamaica
2021-04-05,1239.974579027489,Jamaica
2021-04-12,1286.3770648923405,Jamaica
2021-04-19,1394.6702669225022,Jamaica
2021-04-26,1580.8007536544885,Jamaica
2020-04-06,1.190305569517775,Botswana
2020-04-13,2.2093523864001297,Botswana
2020-04-20,6.029357587082814,Botswana
2020-04-27,6.133913123053248,Botswana
2020-05-04,4.42368542176454,Botswana
2020-05-11,3.824273853736284,Botswana
2020-05-18,2.119904719492031,Botswana
2020-05-25,1.1826495655632967,Botswana
2020-06-01,4.425246314989252,Botswana
2020-06-08,3.04490084996416,Botswana
2020-06-15,4.050843738217115,Botswana
2020-06-22,37.11478986170171,Botswana
2020-06-29,33.6639249526797,Botswana
2020-07-06,70.52001100820235,Botswana
2020-07-13,61.03080091057332,Botswana
2020-07-20,139.37383003968364,Botswana
2020-07-27,297.10015669263794,Botswana
2020-08-03,331.07885286782823,Botswana
2020-08-10,73.60680712742753,Botswana
2020-08-17,160.87187535545723,Botswana
2020-08-24,189.68203790453373,Botswana
2020-08-31,390.26208505855084,Botswana
2020-09-07,418.1565835685334,Botswana
2020-09-14,600.5509967646086,Botswana
2020-09-21,275.52103945152913,Botswana
2020-09-28,99.8531114236197,Botswana
2020-10-05,500.78086519818345,Botswana
2020-10-12,605.5737079320921,Botswana
2020-10-19,695.0073194414867,Botswana
2020-10-26,2255.2730611840257,Botswana
2020-11-02,717.1863353750857,Botswana
2020-11-09,476.7152441735421,Botswana
2020-11-16,1235.6987376674665,Botswana
2020-11-23,1345.0214805396083,Botswana
2020-11-30,1245.6115473758043,Botswana
2020-12-07,1215.7282333087885,Botswana
2020-12-14,1550.5200271497145,Botswana
2020-12-21,886.8108571133962,Botswana
2020-12-28,841.9207991674751,Botswana
2021-01-04,603.7725452237638,Botswana
2021-01-11,1514.8145718886228,Botswana
2021-01-18,1355.4451931372214,Botswana
2021-01-25,1993.3805382102119,Botswana
2021-02-01,2675.8632217936797,Botswana
2021-02-08,3736.6228582162144,Botswana
2021-02-15,4502.387040682196,Botswana
2021-02-22,4702.662057950395,Botswana
2021-03-01,5097.080678895294,Botswana
2021-03-08,6402.146188192675,Botswana
2021-03-15,8552.516259896383,Botswana
2021-03-22,10456.056801390943,Botswana
2021-03-29,11454.259731409938,Botswana
2021-04-05,12636.647001361704,Botswana
2021-04-12,15402.035597898615,Botswana
2021-04-19,19878.380817320176,Botswana
2021-04-26,24404.05550543885,Botswana
2020-03-30,2.2662004580648496,Angola
2020-04-06,3.5154183395734697,Angola
2020-04-13,6.717007232109751,Angola
2020-04-20,5.782158849002641,Angola
2020-04-27,5.940251671896356,Angola
2020-05-04,2.7490261943812104,Angola
2020-05-11,4.716916903081352,Angola
2020-05-18,12.155001576555991,Angola
2020-05-25,18.87650512494074,Angola
2020-06-01,14.101554362127033,Angola
2020-06-08,10.929484782717834,Angola
2020-06-15,16.620589611391857,Angola
2020-06-22,38.39194653437622,Angola
2020-06-29,55.37348872441281,Angola
2020-07-06,100.89466922904674,Angola
2020-07-13,125.43755736509887,Angola
2020-07-20,160.26726434860964,Angola
2020-07-27,225.89345402187723,Angola
2020-08-03,314.6935007952827,Angola
2020-08-10,390.90017430946057,Angola
2020-08-17,401.3564677773545,Angola
2020-08-24,361.5516675469069,Angola
2020-08-31,317.2408628138083,Angola
2020-09-07,339.5704085496381,Angola
2020-09-14,476.98822290372556,Angola
2020-09-21,645.9675874137639,Angola
2020-09-28,637.6819981954797,Angola
2020-10-05,743.0765243804516,Angola
2020-10-12,988.6888646816031,Angola
2020-10-19,1144.9562078450479,Angola
2020-10-26,1324.0837233662767,Angola
2020-11-02,1838.5556533444906,Angola
2020-11-09,2538.09205661557,Angola
2020-11-16,2077.3961962554386,Angola
2020-11-23,1042.9776740264479,Angola
2020-11-30,689.8704369047432,Angola
2020-12-07,738.1143191732355,Angola
2020-12-14,745.7200623521084,Angola
2020-12-21,546.7782016544318,Angola
2020-12-28,463.23869178587717,Angola
2021-01-04,623.0637300119068,Angola
2021-01-11,650.4597451531446,Angola
2021-01-18,554.7057202672961,Angola
2021-01-25,539.3926106334393,Angola
2021-02-01,731.7211987349021,Angola
2021-02-08,888.134130052187,Angola
2021-02-15,825.8478390080384,Angola
2021-02-22,932.1214920543653,Angola
2021-03-01,1181.7759141798635,Angola
2021-03-08,1315.6380176677103,Angola
2021-03-15,1403.447935649743,Angola
2021-03-22,1623.4106695816815,Angola
2021-03-29,1896.3447649643947,Angola
2021-04-05,2112.443613449586,Angola
2021-04-12,2359.8985874683635,Angola
2021-04-19,2706.643503422921,Angola
2021-04-26,3084.9474730749585,Angola
2020-03-09,3.6757316092130026,Pakistan
2020-03-16,36.34349511328518,Pakistan
2020-03-23,1578.1227109541908,Pakistan
2020-03-30,2320.4541025687463,Pakistan
2020-04-06,674.262813936971,Pakistan
2020-04-13,2064.7796704303983,Pakistan
2020-04-20,5042.073511255195,Pakistan
2020-04-27,5287.3009460456415,Pakistan
2020-05-04,5275.1181893839885,Pakistan
2020-05-11,12157.124586395865,Pakistan
2020-05-18,19817.691265580805,Pakistan
2020-05-25,9956.57485502845,Pakistan
2020-06-01,10526.840254424424,Pakistan
2020-06-08,40760.84562053354,Pakistan
2020-06-15,76121.70981547952,Pakistan
2020-06-22,36966.39115407093,Pakistan
2020-06-29,20604.316742403225,Pakistan
2020-07-06,25174.495212454553,Pakistan
2020-07-13,34735.43680361225,Pakistan
2020-07-20,17043.777952799457,Pakistan
2020-07-27,6427.303243998213,Pakistan
2020-08-03,6232.009672517647,Pakistan
2020-08-10,6649.797172806139,Pakistan
2020-08-17,4692.489514009731,Pakistan
2020-08-24,4033.223830392605,Pakistan
2020-08-31,4212.435212598119,Pakistan
2020-09-07,2214.1572922631403,Pakistan
2020-09-14,3342.5884867391665,Pakistan
2020-09-21,5765.051460184204,Pakistan
2020-09-28,5504.626997497915,Pakistan
2020-10-05,4277.493429322517,Pakistan
2020-10-12,3890.3570613127067,Pakistan
2020-10-19,4843.673139274202,Pakistan
2020-10-26,5293.166824725801,Pakistan
2020-11-02,6258.030328054778,Pakistan
2020-11-09,9814.02844274672,Pakistan
2020-11-16,16038.106518054148,Pakistan
2020-11-23,20483.84136593959,Pakistan
2020-11-30,22289.719040765583,Pakistan
2020-12-07,21995.706380084626,Pakistan
2020-12-14,25741.773363891687,Pakistan
2020-12-21,21604.875684239887,Pakistan
2020-12-28,14381.363803093527,Pakistan
2021-01-04,13022.929522193524,Pakistan
2021-01-11,19602.222550350798,Pakistan
2021-01-18,21976.47981385295,Pakistan
2021-01-25,14716.308418508308,Pakistan
2021-02-01,7973.567749771752,Pakistan
2021-02-08,6692.204101707548,Pakistan
2021-02-15,7852.900078463015,Pakistan
2021-02-22,10171.869561359124,Pakistan
2021-03-01,12838.216100943591,Pakistan
2021-03-08,15742.607823309623,Pakistan
2021-03-15,19185.547278652553,Pakistan
2021-03-22,23454.95937120031,Pakistan
2021-03-29,28742.90788255644,Pakistan
2021-04-05,35234.26624006236,Pakistan
2021-04-12,43177.28922846751,Pakistan
2021-04-19,52900.94934024206,Pakistan
2021-04-26,64813.80725069071,Pakistan
